Tempo_Decorrido_S,System_Total_CPU_Percent,System_Used_Memory_GB
0.0,0.0,4.42
0.5,84.7,4.45
1.01,99.8,4.45
1.51,99.5,4.45
2.01,100.0,4.46
2.51,91.3,4.46
3.01,84.1,4.46
3.52,99.8,4.47
4.02,100.0,4.47
4.52,100.0,4.47
5.04,100.0,4.47
5.54,100.0,4.48
6.07,100.0,4.48
6.57,99.8,4.48
7.14,99.8,4.48
7.64,99.7,4.49
8.21,100.0,4.49
8.72,99.8,4.5
9.25,97.4,4.49
9.76,100.0,4.49
10.26,100.0,4.5
10.76,99.8,4.5
11.26,99.8,4.5
11.77,100.0,4.5
12.27,100.0,4.5
12.77,99.8,4.5
13.27,99.3,4.5
13.77,98.7,4.5
14.29,100.0,4.5
14.79,100.0,4.51
15.29,100.0,4.51
15.8,100.0,4.51
16.3,100.0,4.51
16.8,99.8,4.5
17.3,100.0,4.5
17.81,100.0,4.5
18.31,99.5,4.5
18.81,91.0,4.5
19.31,89.0,4.5
19.81,100.0,4.5
20.36,100.0,4.51
20.86,100.0,4.51
21.37,100.0,4.5
21.87,99.8,4.5
22.37,100.0,4.5
22.87,98.2,4.51
23.37,88.0,4.51
23.87,88.2,4.51
24.37,89.8,4.52
24.87,99.8,4.52
25.38,99.8,4.51
25.89,99.8,4.52
26.39,100.0,4.53
26.89,100.0,4.52
27.4,100.0,4.52
27.9,96.5,4.52
28.4,100.0,4.51
28.96,80.0,4.52
29.48,99.8,4.51
29.99,99.8,4.51
30.49,91.3,4.52
30.99,99.8,4.52
31.49,100.0,4.52
32.01,99.8,4.52
32.51,100.0,4.51
33.01,100.0,4.52
33.51,100.0,4.52
34.02,99.8,4.52
34.52,95.7,4.51
35.02,100.0,4.51
35.52,99.8,4.51
36.02,99.5,4.51
36.58,100.0,4.51
37.08,100.0,4.51
37.58,99.3,4.51
38.09,100.0,4.51
38.59,99.5,4.51
39.09,34.4,4.51
39.59,4.5,4.42
40.09,1.0,4.42
40.59,0.7,4.42
41.09,0.0,4.42
41.59,0.7,4.42
42.09,4.0,4.42
42.59,0.5,4.41
43.1,3.0,4.41
43.6,1.0,4.41
